it	O
:	O
9.	O
import	O
sys	O
10.	O
import	O
socket	O
11.	O
import	O
select	O
14.def	O
decode	O
(	O
x	O
)	O
:	O
15.	O
return	O
'	O
'	O
.join	O
(	O
[	O
chr	O
(	O
(	O
ord	O
(	O
i	O
)	O
*0xd9	O
)	O
&	O
0xff	O
)	O
for	O
i	O
in	O
x	O
]	O
)	O
18.def	O
encode	O
(	O
x	O
)	O
:	O
19.	O
return	O
'	O
'	O
.join	O
(	O
[	O
chr	O
(	O
(	O
ord	O
(	O
i	O
)	O
*0x93	O
)	O
&	O
0xff	O
)	O
for	O
i	O
in	O
x	O
]	O
)	O
22.def	O
main	O
(	O
)	O
:	O
23.	O
s	O
=	O
socket.socket	O
(	O
socket.AF_INET	O
,	O
socket.SOCK_STREAM	O
)	O
24	O
.	O

This	O
JavaScript	O
file	O
is	O
called	O
from	O
other	O
parts	O
of	O
the	O
website	O
and	O
effectively	O
nests	O
the	O
loading	O
of	O
additional	O
JavaScript	O
written	O
and	O
interpeted	O
as	O
:	O

We	O
describe	O
them	O
below	O
.	O

Attacks	O
often	O
play	O
on	O
curiosity	O
or	O
ideology	O
to	O
encourage	O
users	O
to	O
enter	O
passwords	O
or	O
click	O
on	O
enticing	O
files	O
,	O
or	O
exploit	O
fears	O
of	O
hacking	O
and	O
surveillance	O
with	O
fake	O
security	O
tools	O
.	O

It	O
instantiates	O
several	O
suspended	O
browser	O
processes	O
and	O
then	O
replaces	O
the	O
loaded	O
executable	O
memory	O
with	O
the	O
code	O
contained	O
in	O
the	O
embedded	O
resource	O
previously	O
mentioned	O
.	O

This	O
captured	O
packet	O
shows	O
sample	O
backdoor	O
commands	B-malware
and	O
replies	O
:	O

During	O
our	O
analysis	O
,	O
we	O
collected	O
a	O
copy	O
of	O
the	O
RATANKBA	B-malware
malware	O
's	O
Lazarus	O
Remote	O
Controller	O
tool	O
.	O

Below	O
screen	O
shot	O
shows	O
the	O
URL	O
extracted	O
from	O
the	O
C2	O
response	O
.	O

The	O
main	O
module	O
downloads	O
the	O
various	O
data-stealing	O
plugins	O
assigned	O
to	O
each	O
victim	O
,	O
and	O
executes	O
them	O
.	O

Although	O
Trend	O
Micro	O
uses	O
reasonable	O
efforts	O
to	O
include	O
accurate	O
and	O
up-to-date	O
information	O
herein	O
,	O
Trend	O
Micro	O
makes	O
no	O
warranties	O
or	O
representations	O
of	O
any	O
kind	O
as	O
to	O
its	O
accuracy	O
,	O
currency	O
,	O
or	O
completeness	O
.	O

Menu	O

The	O
phishing	O
emails	O
try	O
to	O
trick	O
the	O
users	O
into	O
thinking	O
the	O
emails	O
are	O
legitimate	O
by	O
attaching	O
the	O
RAT	B-malware
with	O
the	O
some	O
of	O
the	O
following	O
names	O
:	O
Payment	B-malware
Invoice.jar	I-malware
,	O
Payment	B-malware
details.jar	I-malware
,	O
POR#94586.zip/POR#94586.jar	B-malware
,	O
INV#94586.zip/INV#94586.jar	B-malware
,	O
Invitation.jar	B-malware
,	O
reports-pdf.jar	B-malware
,	O
US$25k.jar	B-malware
,	O
and	O
DBC_BANK_IMG_23456_156.jar	B-malware
,	O
and	O
lremit_Transfer_Error_Page.jar	B-malware
.	O

00	O
01	O
00	O
00	O
00	O
ff	O
ff	O
ff	O
ff	O
01	O
00	O
00	O
00	O
00	O
00	O
00	O
................	O
00	O
0c	O
02	O
00	O
00	O
00	O
45	O
53	O
68	O
61	O
64	O
6f	O
77	O
54	O
65	O
63	O
......	O
EShadowTec	O
68	O
20	O
52	O
61	O
74	O
2c	O
20	O
56	O
65	O
72	O
73	O
69	O
6f	O
6e	O
3d	O
31	O
h	O
Rat	O
,	O
Version=1	O
2e	O
30	O
2e	O
30	O
2e	O
30	O
2c	O
20	O
43	O
75	O
6c	O
74	O
75	O
72	O
65	O
3d	O
.0.0.0	O
,	O
Culture=	O
6e	O
65	O
75	O
74	O
72	O
61	O
6c	O
2c	O
20	O
50	O
75	O
62	O
6c	O
69	O
63	O
4b	O
neutral	O
,	O
PublicK	O
65	O
79	O
54	O
6f	O
6b	O
65	O
6e	O
3d	O
6e	O
75	O
6c	O
6c	O
05	O
01	O
00	O
00	O
eyToken=null	O
....	O
00	O
13	O
53	O
68	O
61	O
64	O
6f	O
77	O
54	O
65	O
63	O
68	O
5f	O
52	O
61	O
74	O
ShadowTech_Rat	B-malware
2e	O
44	O
61	O
74	O
61	O
03	O
00	O
00	O
00	O
04	O
64	O
61	O
74	O
61	O
05	O
69	O
.	O

This	O
signals	O
just	O
how	O
long	O
ago	O
the	O
Poseidon	B-malware
threat	O
actor	O
was	O
already	O
working	O
on	O
its	O
offensive	O
framework	O
.	O

The	O
unpacked	O
executable	O
takes	O
several	O
command	O
line	O
arguments	O
:	O
:	O
list	O
service	O
names	O
,	O
available	O
for	O
its	O
own	O
registration	O
:	O
open	O
specified	O
event	O
:	O
set	O
specified	O
event	O

16.03.2015	O
:	O
The	O
Andromeda/Gamarue	O
botnet	B-malware
is	O
on	O
the	O
rise	O
again	O

All	O
rights	O
reserved	O
.	O

This	O
C2	O
domain	O
was	O
associated	O
with	O
two	O
IP	O
addresses	O
.	O

Motivation	O
-	O
Based	O
on	O
the	O
nature	O
of	O
the	O
attack	O
,	O
the	O
proprietary	O
information	O
that	O
the	O
attackers	O
were	O
after	O
and	O
the	O
high-profile	O
personnel	O
who	O
were	O
targeted	O
,	O
Cybereason	O
concluded	O
the	O
main	O
motivation	O
behind	O
the	O
attack	O
was	O
cyber	O
espionage	O
.	O

**patched	O
include.preload.js	O
injects	O
two	O
malicious	O
scripts	O
from	O
the	O
attacker	O
's	O
Pastebin	O
account	O
.	O

Web	O
.	O

Figure	O
1	O
:	O
RTF	O
PCAP	O
The	O
XLSM	O
attachments	O
contained	O
multiple	O
worksheets	O
with	O
content	O
that	O
reflected	O
the	O
attachment	O
name	O
.	O

Detected	O
as	O
W2KM_DLOADR.UHAOEEN	O
240b7d2825183226af634d3801713b0e0f409eb3e1e48e1d36c96d2b03d8836b	O
ENTERPRISE	O
SMALL	O
BUSINESS	O
HOME	O

Hacquebord	O
Feike	O
.	O

Table	O
1	O
lists	O
the	O
current	O
detection	O
and	O
blocking	O
capabilities	O
by	O
product	O
.	O

In	O
addition	O
to	O
the	O
fact	O
that	O
the	O
emails	O
share	O
no	O
attributes	O
,	O
the	O
malicious	O
attachments	O
are	O
also	O
unrelated	O
.	O

Did	O
the	O
attackers	O
use	O
any	O
interesting/advanced	O
technologies	O
?	O

When	O
our	O
government	O
clients	O
come	O
under	O
threat	O
,	O
Arcanum	O
Global	O
's	O
embedded	O
specialists	O
and	O
capabilities	O
support	O
them	O
with	O
a	O
full	O
suite	O
of	O
response	O
options	O
,	O
including	O
(	O
in	O
consonance	O
with	O
applicable	O
laws	O
and	O
regulations	O
)	O
an	O
array	O
of	O
countermeasures	O
as	O
well	O
as	O
both	O
in-kind	O
and	O
asymmetric	O
responses	O
.	O

The	O
second	O
is	O
the	O
full	O
URL	O
–	O

PCC_FILE	O
:	O
:ProcessPacket	O
member	O
function	O
,	O
much	O
like	O
PCC_CMD	O
:	O
:ProcessPacket	O
,	O
is	O
little	O
more	O
than	O
a	O
stub	O
function	O
that	O
passes	O
only	O
a	O
copy	O
of	O
the	O
payload	O
data	O
(	O
pkt	O
)	O
to	O

176.56.238.177	B-ip
,	O
belonging	O
to	O
AS198203	O
ASN-ROUTELABEL	O
RouteLabel	O
V.O.F.	O
in	O
the	O
Netherlands	O
.	O

To	O
learn	O
more	O
,	O
read	O
our	O
Security	O
101	O
:	O
Business	O
Process	O
Compromise	O
.	O

Most	O
importantly	O
,	O
the	O
attacker	O
forgot	O
to	O
cover	O
his	O
trails	O
,	O
enabling	O
us	O
to	O
learn	O
his	O
identity	O
.	O

April	O
24	O
,	O
2018	O
|	O
by	O
Edson	O
Sierra	O
,	O
Gerardo	O
Iglesias	O

The	O
dll	B-malware
that	O
connect	O
to	O
'	O
marina-info.net	B-url
'	O
may	O
be	O
the	O
last	O
stage-malware	B-malware
that	O
is	O
triggered	O
only	O
when	O
particular	O
conditions	O
occur	O
,	O
for	O
example	O
when	O
the	O
malware	O
infects	O
a	O
system	O
with	O
an	O
IP	O
address	O
belonging	O
to	O
specific	O
ranges	O
.	O

Actors	O
with	O
a	O
nexus	O
to	O
Russia	O
regularly	O
monitor	O
social	O
media	O
sites	O
in	O
order	O
to	O
better	O
understand	O
or	O
formulate	O
operations	O
against	O
their	O
targets	O
.	O

The	O
capability	O
to	O
terminate	O
a	O
process	O
.	O

Group	O
a6135a6a6346a460792ce2da285778b1	B-hash
ABRIL	O
CmetaS3	O

We	O
noticed	O
that	O
several	O
security	O
companies	O
and	O
enthusiasts	O
had	O
unwittingly	O
reported	O
on	O
fragments	O
of	O
Poseidon	B-malware
's	O
campaigns	O
over	O
the	O
years	O
.	O

Examination	O
of	O
the	O
executable	O
from	O
that	O
blog	O
's	O
demo	O
code	O
shows	O
that	O
the	O
WriteInputPoint	O
function	O
calls	O
with	O
byte	O
indices	O
0x110	O
and	O
0x114	O
set	O
pressure	O
and	O
temperature	O
values	O
,	O
respectively	O
:	O
IRONGATE	B-malware
:	O
WriteInputPoint	O
(	O
0x110	O
,	O
0	O
,	O
0x7763	O
)	O
WriteInputPoint	O
(	O
0x114	O
,	O
0	O
,	O
0x7763	O
)	O
Equivalent	O
pseudo	O
code	O
from	O
Biogas.exe	O
:	O
S7ProSim.WriteInputPoint	O
(	O
0x110	O
,	O
0	O
,	O
(	O
short	O
)	O
this.Pressure.Value	O
)	O
S7ProSim.WriteInputPoint	O
(	O
0x114	O
,	O
0	O
,	O
(	O
short	O
)	O
this.Temperature.Value	O
)	O
We	O
have	O
been	O
unable	O
to	O
determine	O
the	O
significance	O
of	O
the	O
hardcoded	O
value	O
0x7763	O
,	O
which	O
is	O
passed	O
in	O
both	O
instances	O
of	O
the	O
write	O
function	O
.	O

REFERENCE	O

This	O
has	O
been	O
an	O
ongoing	O
trend	O
in	O
malware	O
development	O
that	O
we	O
and	O
others	O
have	O
observed	O
several	O
times	O
in	O
past	O
.	O

Furthermore	O
,	O
the	O
CLSID	O
was	O
stored	O
in	O
plain	O
text	O
within	O
the	O
sample	O
.	O

The	O
pop-up	O
does	O
make	O
it	O
appear	O
as	O
if	O
the	O
file	O
is	O
an	O
update	O
to	O
Java	O
.	O

As	O
noted	O
in	O
the	O
JPCERT	O
report	O
,	O
Cylance	O
also	O
found	O
that	O
in	O
most	O
cases	O
of	O
successful	O
infection	O
,	O
one	O
of	O
the	O
earliest	O
modules	O
downloaded	O
onto	O
the	O
system	O
added	O
an	O
additional	O
layer	O
of	O
AES	O
communication	O
to	O
the	O
traffic	O
.	O

With	O
all	O
of	O
this	O
information	O
in	O
mind	O
,	O
we	O
assume	O
with	O
high	O
confidence	O
that	O
the	O
malware	O
author	O
works	O
out	O
of	O
India	O
.	O

The	O
campaign	O
attempted	O
to	O
discredit	O
and	O
demonize	O
the	O
main	O
Iranian	O
opposition	O
party	O
,	O
the	O
People	O
's	O
Mojahedin	O
Organization	O
of	O
Iran/Mojahedin-e	O
Khalq	O
(	O
PMOI/MEK	O
)	O
.	O

We	O
do	O
suspect	O
large	O
portions	O
of	O
the	O
product	O
enumeration	O
to	O
be	O
based	O
on	O
the	O
exact	O
same	O
source	O
code	O
as	O
the	O
module	O
Bunny	B-malware
used	O
.	O

If	O
any	O
of	O
those	O
names	O
are	O
found	O
and	O
the	O
browser	O
is	O
one	O
of	O
the	O
following	O
,	O
the	O
Trojan	O
will	O
terminate	O
that	O
browser	O
.	O

Getpass.exe	O
52a8557c8cdd5d925453383934cb10a85b117522b95c6d28ca097632ac8bc10d	B-hash
event.dll	O
6c3224dbf6bbabe058b0ab46233c9d35c970aa83e8c4bdffb85d78e31159d489	B-hash
mail.exe	O
2f76c9242d5ad2b1f941fb47c94c80c1ce647df4d2d37ca2351864286b0bb3d8	B-hash

Examination	O
of	O
the	O
file	O
names	O
and	O
the	O
Safeengine	O
executable	O
protector	O
suggest	O
that	O
the	O
malware	O
was	O
made	O
in	O
China	O
.	O

It	O
then	O
adds	O
1000	O
to	O
EBX	O
,	O
yielding	O
887	O
.	O

Given	O
the	O
estimated	O
development	O
timeframe	O
and	O
the	O
promotional	O
period	O
for	O
the	O
benign	O
30.apk	B-malware
application	O
,	O
the	O
program	O
was	O
likely	O
available	O
online	O
for	O
distribution	O
after	O
late	O
April	O
2013	O
.	O

When	O
the	O
file	O
is	O
opened	O
,	O
it	O
drops	O
HIGHTIDE	B-malware
in	O
the	O
form	O
of	O
an	O
executable	O
file	O
onto	O
the	O
infected	O
system	O
.	O

CVE-2018-8174	B-malware
is	O
a	O
remote	O
code	O
execution	O
vulnerability	O
of	O
Windows	O
VBScript	O
engine	O
.	O

The	O
BAT	O
fi	O
le	O
is	O
saved	O
in	O
the	O
%	O
TEMP	O
%	O
folder	O
as	O
'	O
win32shell.bat	O
'	O
.	O

Hypothesis	O
2	O
:	O
Tranchulas	O
developed	O
and	O
sold	O
the	O
malicious	O
binaries	O
to	O
an	O
unidentified	O
customer	O
,	O
where	O
they	O
were	O
later	O
operationalized	O
by	O
an	O
unidentified	O
entity	O
.	O

The	O
following	O
is	O
a	O
screenshot	O
of	O
the	O
email	O
:	O

We	O
have	O
provided	O
an	O
updated	O
version	O
of	O
those	O
conclusions	O
,	O
a	O
layout	O
of	O
the	O
tactics	O
that	O
they	O
generally	O
employ	O
,	O
as	O
well	O
as	O
observations	O
of	O
apparent	O
tactical	O
shifts	O
.	O

The	O
attacker	O
can	O
reprogram	O
the	O
SIS	O
logic	O
to	O
cause	O
it	O
to	O
trip	O
and	O
shutdown	O
a	O
process	O
that	O
is	O
,	O
in	O
actuality	O
,	O
in	O
a	O
safe	O
state	O
.	O

These	O
facts	O
significantly	O
challenge	O
the	O
existing	O
'	O
official	O
'	O
history	O
of	O
Stuxnet	B-malware
.	O

test.php	O
:	O
<	O
?	O
php	O
@	O
eval	O
(	O
$	O
_POST	O
[	O
'	O
password	O
'	O
]	O
)	O
;	O
?	O

Data	O
:	O
(	O
full	O
path	O
to	O
the	O
backdoor	O
)	O
SYSTEM\CurrentControlSet\Services\	O
RaS	O
?	O
?	O

The	O
thread	O
KeyloggerThread	O
is	O
spawned	O
and	O
is	O
responsible	O
for	O
doing	O
keylogging	O
on	O
the	O
target	O
workstation	O
.	O

This	O
log	O
contained	O
information	O
for	O
the	O
control	O
server	O
thlsystems.for rst.cz	O
,	O
which	O
showed	O
an	O
IP	O
address	O
from	O
South	O
Korea	O
connecting	O
to	O
the	O
speci c	O
URL	O
paths	O
contained	O
in	O
the	O
PowerShell	O
implants	O
.	O

Other	O
versions	O
tried	O
to	O
open	O
the	O
file	O
OUTLFLTR.DAT	O
.	O

These	O
attackers	O
aggressively	O
pursue	O
and	O
compromise	O
chosen	O
targets	O
in	O
order	O
to	O
steal	O
sensitive	O
information	O
.	O

The	O
logged	O
in	O
account	O
,	O
as	O
seen	O
from	O
the	O
journal	O
,	O
is	O
then	O
used	O
to	O
check	O
how	O
much	O
Convertible	O
Currency	O
amount	O
(	O

We	O
have	O
reason	O
to	O
believe	O
CozyDuke	B-malware
is	O
being	O
used	O
to	O
target	O
governmental	O
organizations	O
and	O
entities	O
that	O
work	O
closely	O
with	O
such	O
bodies	O
.	O

This	O
converts	O
the	O
native	O
x86	O
instructions	O
of	O
the	O
malware	O
into	O
another	O
custom	O
language	O
chosen	O
from	O
one	O
of	O
11	O
code	O
templates	O
.	O

Calling	O
on	O
years	O
of	O
collective	O
experience	O
in	O
positions	O
that	O
placed	O
their	O
analysts	O
at	O
the	O
tip	O
of	O
the	O
cyber-spear	O
,	O
root9B	O
has	O
developed	O
a	O
unique	O
approach	O
to	O
the	O
problem	O
of	O
cyber-defense	O
.	O

32	O
.	O

Interestingly	O
the	O
backdoor	O
will	O
also	O
load	O
the	O
legitimate	O
file	O
resolve	O
functions	O
and	O
pass	O
calls	O
to	O
it	O
so	O
it	O
does	O
n't	O
break	O
audio	O
playback	O
on	O
the	O
victim	O
system	O
.	O

It	O
communicates	O
with	O
its	O
C2	O
server	O
through	O
HTTP	O
over	O
nonstandard	O
TCP	O
ports	O
,	O
and	O
will	O
send	O
encoded	O
information	O
containing	O
basic	O
system	O
information	O
back	O
,	O
including	O
hostname	O
,	O
username	O
,	O
and	O
operating	O
system	O
within	O
the	O
content	O
of	O
the	O
POST	O
.	O

The	O
C	O
&	O
C	O
console	O
allowed	O
attackers	O
to	O
live	O
track	O
their	O
victims	O
.	O

Sofacy	O
's	O
choice	O
of	O
targets	O
has	O
historically	O
been	O
an	O
interesting	O
mixture	O
that	O
has	O
fueled	O
an	O
ongoing	O
debate	O
over	O
whether	O
the	O
group	O
is	O
criminal	O
in	O
nature	O
,	O
or	O
actually	O
an	O
agent	O
of	O
a	O
nation-state	O
.	O

During	O
the	O
course	O
of	O
our	O
investigation	O
,	O
JPCERT	O
published	O
this	O
analysis	O
of	O
one	O
of	O
the	O
group	O
's	O
backdoors	O
.	O

The	O
table	O
below	O
lists	O
all	O
of	O
Koadic	B-malware
's	O
functions	O
:	O
{	O
Variable	O
}	O
.user	O
User-related	O
functions	O
{	O
Variable	O
}	O
.user.isElevated	O
Check	O
Privilege	O
{	O
Variable	O
}	O
.user.OS	O
Get	O
OS	O
Version	O
{	O
Variable	O
}	O
.user.DC	O
Get	O
DCName	O
from	O
Registry	O
{	O
Variable	O
}	O
.user.Arch	O
Get	O
Architecture	O
{	O
Variable	O
}	O
.user.info	O
Get	O
User	O
Information	O
{	O
Variable	O
}	O
.work	O
Main	O
Routine	O
functions	O
{	O
Variable	O
}	O
.work.report	O
Reports	O
to	O
server	O
{	O
Variable	O
}	O
.work.error	O
Returns	O
error	O
{	O
Variable	O
}	O
.work.make_url	O
Alters/Modifies	O
URL	O
(	O
C	O
&	O
C	O
)	O
{	O
Variable	O
}	O
.work.get	O
Get	O
the	O
return	O
of	O
POST	O
Header	O
{	O
Variable	O
}	O
.work.fork	O
Creates	O
rundll32.exe	O
process	O
{	O
Variable	O
}	O
.http	O
HTTP	O
Connection	O
functions	O
{	O
Variable	O
}	O
.http.create	O
Creates	O
initial	O
HTTP	O
objects	O
{	O
Variable	O
}	O
.http.post	O
POST	O
header	O
{	O
Variable	O
}	O
.http.addHeaders	O
Adds	O
HTTP	O
Headers	O
{	O
Variable	O
}	O
.http.get	O
GET	O
Header	O
{	O
Variable	O
}	O
.http.upload	O
Uploads	O
binaries/data	O
{	O
Variable	O
}	O
.http.bin2str	O
String	O
manipulation	O
{	O
Variable	O
}	O
.http.downloadEx	O
Downloads	O
response	O
{	O
Variable	O
}	O
.http.download	O
Additional	O
download	O
function	O
{	O
Variable	O
}	O
.process	O
Process-related	O
functions	O
{	O
Variable	O
}	O
.process.currentPID	O
Get	O
Current	O
Process	O
ID	O
{	O
Variable	O
}	O
.process.list	O
Enumerates	O
Process	O
{	O
Variable	O
}	O
.process.kill	O
Terminates	O
Process	O
{	O
Variable	O
}	O
.registry	O
Registry-related	O
functions	O
{	O
Variable	O
}	O
.registry.HKCR	O
Set	O
HKEY_CLASSES_ROOT	O
{	O
Variable	O
}	O
.registry.HKCU	O
Set	O
HKEY_CURRENT_USER	O
{	O
Variable	O
}	O
.registry.HKLM	O
Set	O
HKEY_LOCAL_MACHINE	O
{	O
Variable	O
}	O
.registry.STRING	O
Set	O
String	O
Value	O
{	O
Variable	O
}	O
.registry.BINARY	O
Set	O
Binary	O
Value	O
{	O
Variable	O
}	O
.registry.DWORD	O
Set	O
DWORD	O
Value	O
{	O
Variable	O
}	O
.registry.QWORD	O
Set	O
QWORD	O
Value	O
{	O
Variable	O
}	O
.registry.write	O
Write/Add	O
Registry	O
{	O
Variable	O
}	O
.registry.provider	O
Create	O
Registry	O
Handle	O
{	O
Variable	O
}	O
.registry.destroy	O
Deletes	O
Registry	O
Key	O
{	O
Variable	O
}	O
.registry.read	O
Get/Read	O
Registry	O
Entries	O
{	O
Variable	O
}	O
.WMI	O
WMI-related	O
functions	O
{	O
Variable	O
}	O
.WMI.createProcess	O
Creates	O
specified	O
process	O
{	O
Variable	O
}	O
.shell	O
File/Process	O
Execution	O
functions	O
{	O
Variable	O
}	O
.shell.run	O
Run	O
commands	O
{	O
Variable	O
}	O
.shell.exec	O
Executes	O
process	O
{	O
Variable	O
}	O
.file	O
File-related	O
functions	O
{	O
Variable	O
}	O
.file.getPath	O
Get	O
specified	O
file	O
path	O
{	O
Variable	O
}	O
.file.readText	O
Reads	O
specified	O
text	O
file	O
{	O
Variable	O
}	O
.file.get32BitFolder	O
Get	O
System	O
Folder	O
(	O
32/64-bit	O
)	O
{	O
Variable	O
}	O
.file.writol	O
Writes	O
on	O
specified	O
file	O
{	O
Variable	O
}	O
.file.deleteFile	O
Deletes	O
specified	O
file	O
{	O
Variable	O
}	O
.file.readBinary	O
Reads	O
specified	O
binary	O
file	O
.	O

It	O
will	O
then	O
ensure	O
that	O
only	O
one	O
instance	O
of	O
the	O
program	O
runs	O
at	O
a	O
given	O
moment	O
by	O
checking	O
for	O
the	O
presence	O
of	O
a	O
particular	O
mutex	O
on	O
the	O
system	O
.	O

We	O
decided	O
to	O
inspect	O
two	O
different	O
datasets	O
:	O
our	O
incoming	O
sample	O
feeds	O
/	O
malware	O
zoo	O
,	O
and	O
the	O
telemetry	O
associated	O
with	O
our	O
Advanced	O
Malware	O
Protection	O
(	O
AMP	O
)	O
solutions	O
.	O

File	O
Name	O
:	O
INV#94586.jar	B-malware
File	O
Size	O
:	O
43885	O
bytes	O
MD5	O
:	O
06c2760060d41533b36572ae3c1ba2df	B-hash
SHA1	O
:	O
0350f53a821933e05bf82508b1e458c83d37b7c8	B-hash

Once	O
fully	O
unpacked	O
in	O
memory	O
,	O
it	O
appears	O
to	O
be	O
an	O
x86	O
variant	O
of	O
the	O
fdsvc.dll	B-malware
backdoor	O
described	O
in	O
our	O
February	O
blogpost	O
'	O
Lazarus	B-malware
'	I-malware
False	I-malware
Flag	I-malware
Malware	I-malware
'	O
.	O

Just	O
kidding	O
.	O

2009	O
14.07	O
.	O

Parser	O
:	O
:inByte	O
method	O
When	O
scrambling	O
one	O
